Id,SalePrice
2658,137278.07571103092
2718,150534.24536970266
2414,237484.7666112131
1989,99456.42260514846
625,184974.7019399217
333,76073.5757562569
1327,103960.55330785795
858,146026.85976913737
95,170137.08116616405
1568,154662.74464093766
2482,144367.04487935224
1364,131610.52071319925
2584,147946.86693343514
818,276096.42002886866
2673,164178.89776043323
2089,167227.64030877777
1297,140666.16413401498
790,115884.31694629494
2616,201159.02003372659
720,202906.72644517958
222,155162.26483664813
557,123377.03831947155
1148,185469.1949245664
2766,162442.21150875863
534,175291.4338033547
1452,120676.15514817234
630,137767.45368090383
2648,137431.55257253378
125,177258.59422727063
1904,27415.623278538435
1670,87173.95951996901
756,81647.07880122126
717,215482.73095654443
1032,147072.9708479977
852,214238.02236094995
1731,207520.40124058645
2639,124249.46635533766
2071,71986.98231551105
1267,118058.91952290738
1851,193596.68256759422
567,174106.05960846142
2439,201821.23102459993
1898,144076.12781769352
647,177415.551669285
2256,217136.65436055086
979,96850.14947029695
1444,216096.390501789
2485,125934.29315381782
157,132043.8119704639
88,121638.75701845143
2003,95967.06668444781
186,225148.41807414958
1425,247450.74694021186
2695,119135.32455660943
738,105598.19290636889
395,154823.68471114026
1353,184518.48149942493
1878,155613.3009954333
390,164934.64985084254
1456,226016.84743282144
1103,315379.41612545203
1387,145324.6670929934
2070,165769.7095211504
1199,179573.50407103653
2479,176390.54637865067
501,337845.9579507529
2362,87843.86616052465
1718,206987.54320277504
2188,81239.36790597178
1483,168073.8029089398
2557,77418.0427587642
437,324442.04603628383
2224,206982.12386355427
1628,168637.6245216121
397,128802.58735784824
587,191512.40506099843
971,166924.24584021108
2611,170016.51217600625
1887,104316.76808122433
2399,349246.25907824567
2148,194053.38246166563
304,124968.66453820711
1997,131975.9569433923
2817,116588.22959996425
1431,216292.42021466358
427,293295.9327856338
263,113539.03502397535
598,187495.10048242053
2895,246938.41522222882
687,141080.57067009047
1822,129526.15159789857
2191,94522.69853584064
179,137330.33969183857
1009,199556.0071100736
2010,121501.12900573583
1991,141712.87328692284
1411,186679.35759805038
1721,223849.71393258654
1144,186055.54410718143
593,221098.27686761413
575,321857.4635492922
1249,184585.9303831809
1604,122856.98546980484
1064,464900.51242809417
1923,162363.78749881694
1988,117168.61508386946
2325,171439.78967784633
114,194683.30393613255
2700,172575.5654992987
217,133259.27243895116
343,191580.61237241715
386,218015.19147837552
2005,100775.16717694473
2908,132928.6878687045
1814,255034.8502603122
2446,503834.39155361336
208,120987.75770306765
1679,96665.59888646267
822,331908.671087272
6,190560.47243084502
1781,403810.56552224176
2397,310700.4146636167
2340,301134.6468599269
1618,167811.3627246001
2843,130741.0247939591
1061,337091.1532059221
2786,116932.35323469341
1935,126456.24193095638
1341,120104.97083399227
521,257927.4885795366
2136,114364.50352348498
996,219292.94028931094
227,143842.57850851846
135,193886.1189760291
1167,177837.18071755374
294,236288.5262639408
1776,211365.3489090118
540,169522.68122728402
1717,229807.7142576477
2303,115771.75528936755
116,190248.70477069507
127,159734.80016662405
1371,150040.69779851378
1014,154902.96328069648
1507,111533.58321780428
702,140299.31161615124
750,157166.509979895
261,147367.9503006652
1559,48075.02161115376
577,201868.33114930606
2812,188525.9949598514
2080,162793.1269343471
1368,126625.82030795337
2376,107744.92881627522
659,103500.28226225122
1235,134358.91186105387
332,72155.94523852208
1917,151629.917129178
2094,245672.80099014335
1460,268030.20098242396
1471,235691.79318019247
1509,123638.08034454405
1922,133152.94228569814
433,454725.28404488706
460,238171.29385684727
1116,259765.82466143218
1137,173012.36669253037
53,160172.80892355356
2354,292805.30455046095
1475,204308.28198074203
1761,-69068.94674024152
842,143793.5334283677
2739,199142.93975670935
2509,138024.64215069177
1007,204905.49032831434
2610,184224.14647137249
1952,69782.25083322081
2719,153906.74154865462
2921,75746.78512248592
1966,151687.21743923533
292,142749.67638726044
1204,219378.76337859785
1829,265836.7879836939
2419,201336.39522112775
391,150545.1739118921
798,120204.54246310602
481,201169.65379953565
193,215360.74372312974
555,124589.56673327979
899,60414.85049456796
2357,197202.61972576476
328,148664.47627839667
1356,138004.01768762086
1154,108923.85223312312
1730,191732.08482588833
2249,156034.34257732256
1119,314868.99369855644
2856,134255.43432846415
1394,125451.80304184044
2587,99316.05478073383
61,275798.1209629498
2661,198572.74949445852
2711,120488.63959098214
1147,182599.16950174136
757,134925.87478131492
2623,102800.64963096032
2378,124212.93342803013
1413,151189.98448370985
1722,217570.420553498
1112,209795.55281697933
1623,201706.60198208588
1201,193138.82596738823
1513,117107.61903502556
957,300414.8276435236
1171,262005.80059309019
1145,196667.71702305778
2726,245859.45246964862
703,155992.0589261836
760,103379.41122923045
1964,154606.75484066794
2512,181216.8825791458
159,128398.47661131185
1281,186430.1483728367
468,178785.4858013303
290,121322.24995188377
665,83519.28942439474
1463,261326.1344769015
1792,209751.52893144594
923,157512.05629761543
500,276921.8039464343
1408,220724.95347783715
331,77022.0386654425
170,172341.41936582656
2192,80874.95980353968
2571,324620.5994612763
2314,176968.16292231623
2647,89505.35268484235
422,391150.2720201838
2457,340985.90231020714
1838,202647.73680098116
2805,262425.83731079707
1645,155719.9997225798
1711,274385.0100316439
2825,243466.20557085847
322,290592.175069961
2103,285735.7184484948
342,117856.43218260881
600,101708.09985336348
488,175132.4327461374
1725,287128.09620871284
2246,358350.0190036157
2847,160151.74264606726
806,246694.96678117584
530,225465.0643902577
963,181840.64143453416
2678,68905.20749729632
171,74048.53699063657
2401,420162.1974280268
805,224649.48406850622
2259,300229.5495099019
1748,187536.30088970775
1361,144419.620651143
1677,115150.85527724976
1406,177094.2346273505
2322,244861.91397359065
688,165946.753009405
143,146814.32540402457
804,208701.09696992286
1214,184641.34619234418
2828,183596.41098747877
1999,227251.14314410742
2467,206511.8313128398
2665,172402.10303925208
1538,351724.63737384253
398,103759.48017393991
2822,147003.4860645109
2157,147789.83248172462
1856,193933.14649226225
1269,113251.20724361329
2570,112225.01556467166
2320,218158.2674752032
1517,131943.65142128395
2304,118965.53783684099
1312,101439.07015585268
2012,131481.60973588587
506,222579.7454022389
2865,203969.3704731405
2367,102900.82938060655
554,78487.82409675838
238,132777.29316321635
1954,94681.75660955804
2488,140804.6884425578
2291,71706.59104747987
1969,116573.96803277844
2725,170938.33870113455
1482,151388.7237199087
2763,211397.4823430856
503,251407.0392873957
1584,256117.35629598837
1531,145088.49701373692
2210,169289.53399632595
459,311146.7814620783
556,120068.13219573532
1347,133180.98803160462
1290,76298.9905296811
1388,102679.60703551206
1571,218087.31092413326
2754,222345.1056432486
765,150240.30011894892
2494,117585.10936736732
2870,227897.80505409715
7,209819.08373925753
1114,230848.99024456553
2418,297435.01103901473
291,155255.18757207258
18,364513.8243662071
39,381392.60652705166
1001,249415.07620212762
2442,241037.7743149922
616,110695.76390417623
2680,69864.05351742482
1414,133284.5256806686
289,149723.32938695364
40,256217.9257834329
860,131674.6837286767
409,118154.56484138683
673,164367.56741070864
2427,203199.10333643155
2036,230104.78764516817
2564,140507.93073810526
642,179900.96187413626
1008,181045.88536685167
1908,167687.3983882381
2519,205042.37126731352
1369,88951.38093573706
2855,169610.3536355562
712,88876.9156402155
1943,122843.09333313361
1958,141010.9103965824
107,169858.5295284432
2295,195064.49467257003
704,116093.02536406694
676,127224.22646106474
259,184626.04541439493
93,271852.21242931986
106,238782.37967565953
2315,178389.39764588905
1050,92618.46243584678
1095,213692.56681952352
2709,155725.37820448662
758,195180.55995102075
1496,165190.59081793792
2370,112893.58832348944
2458,329300.2907729355
2733,142549.29486729155
161,254668.7095482996
726,160903.69673351882
845,210365.7886324008
947,266084.96263325145
2232,139961.85175768682
2563,148662.46758019348
2299,155038.93907194724
211,72269.87966761159
605,130622.79809444331
1478,195389.38158534357
2247,324029.22600525466
2274,224348.01156425118
2869,205316.48390177186
967,210204.83476697002
2656,107196.66605157049
667,223855.14267037698
1042,111416.32762781892
2023,164651.12328133307
2447,384271.8754323716
2055,140661.2604150083
2275,304647.8055189973
2204,166130.0876906141
1563,313609.7903417876
483,212798.37421338187
796,127213.0451292455
1526,147775.5478371873
2042,163863.24877281755
442,306501.55654451414
1693,304856.28514714626
1468,227137.0743142289
1430,227217.58222312486
2605,166074.59938957987
1529,202283.73460144192
335,128740.75248522256
1287,123919.2209831888
